951260230	Sound good In addition we want to CP to hide the web engin framework test on releas branches	0
477622875	It wa a problem with the har spread away non enumer properti from compilerOptions Fix thumbs up	0
615400191	I did look into it initially but was not sure whether it would be the best place to put it However I tri move the code there and it still work as expected so I think it should be fine Happy	0
711354723	I think I prefer that to show the shorthand it must be onli boolean and brace for everyth else Thi is true for a type boolean string for example which will use brace as well Nonetheless I think there is a argument for ad as littl as possible as in the case of if any of the type is boolean If you feel thi is a better approach I am do not mind chang it	0
900670275	Got it Thank for your reply Thi is my first PR to angular so i am face some tool relat issues Let me fix those and upload a new commit	0
712921549	Fair enough smiley How about	0
716071659	good point Not sure if it is worth updat the VE code but could probabl do that instead of have the comment here man shrug	0
696040967	I am pretti sure it wa drive by I assum your chang does not introduc a new usag of realpath so we should be fine	0
939521570	I would say thi is good expect behavior If You want to valid if the input valu is a numer add a valid for it custom or pattern with proper regex	0
891150456	Ok I will need few more days the result I got dure manual test with chrome perform profil are veri inconsistent In fact I did not reproduc the result from Friday I am go to push the upgrad into our automat perform tests It ll take some time but should give us better results It hard to believ that after few month of investig it work as it should grinning face with smiling ey I will let you know after the automat test end	0
676986657	That seem total plausibl to me not sure if there’ some reason whi it’ not implement like that I’d be open to that but would want to bring in a coupl other review to help think about edg case implic of it	0
950559742	Thi current seem to be a limit of the framework to work properli with UiAutomatorViewer as mention in the origin link I suggest you to share your find in the link issu for better tracking	0
948634666	I updat the test repo to point to a newer galleri commit and I think hop that solv the problem a those properti are no longer referenc in that file at all now	0
548054130	that might be use to improve but could you describ the perf impact of get the sourc here? my expect is that originalSourc is a RawSourc that alreadi had the file in memori from when we pars it in the first place	0
797505949	Understood Will tri and make a minim example	0
918949272	we are current work on a potenti design that will be put out as an RFC in the not too dist future	0
723625587	I assum that you will go through and tidi up all thi comment out stuff befor merging?	0
568241412	Unfortunately thi is not enough to get the correct emit but it the right start I tinker with your PR local and I think I have a solut that build off of what you have done here Essentially you need to move the isCallChain test out of the call to updateCallExpression and call updateCallChain in it own branch In the new updateCallChain branch you move the ? from the origin call i e this x? to the new properti access for call need to preserv the correct this i e a? call this I can see if I can push an updat to your PR with thi chang shortly	0
721970150	Thi wa actual caus thi test cas not to be executed!	0
877454860	Thi issu wa fix in It can be close now	0
657225871	You are right! I think it is ok to keep as it as it is a standard thing that we do across the repo Thank for the clarification	0
742048484	Thank you for the clarification I remov the redirect and the test for the redirect I will reach out to discuss thi more as time permits	0
785457713	Cheers! Just notic the same bug myself	0
497805162	You should either pass both the id and ngRouterPageId in here and modifi the state insid the function or do both of them outsid the function and not modifi state here at all The half and half natur is a bit awkward right now I think the first option is nicer	0
902826193	Thi is awesom news! Could you link to the implement or discuss of thi feature?	0
919325378	I think your review will be help grinning face with smiling ey	0
937034549	I made a similar comment in the recreat READM but worth mention here My usag of yargs is simpli becaus it is the first packag I ran into with thi issu while test out 4 5 beta It is a veri popular packag so I suspect thi issu could would pop up for mani user when 4 5 is offici released If my diagnosi is correct thi is by no mean an issu with yargs itself and could be recreat with ani other packag that 1 Use package json exports field 2 Export a file under some path not just root index 3 Doe not includ nativ type and reli on someth like	0
247166036	Person I would extract thi into a variabl or a local helper function or mayb just add a comment so it is clear that the reason for thi is to check for case sensit on the filesystem	0
645206496	To share it across more than one affect file it would have to be on the state I am go to tri updat it in parallel with seenAffectedFiles	0
714376542	I wa initi tempt to do someth overli clever for this but I suspect that some sort of state machin would be harder to read understand than collaps the state into a horribl nest of if els blocks But I am open to suggest on how to make thi more eleg look at you	0
716885741	Would it be ani cleaner if thi method were ad to The goal of that class is to simplifi thing by provid a read onli interfac instead of the full RenderEditable You probabl have to use RenderEdit anyway though so mayb it is not worth it here Just want to bring it up	0
855192149	No problem I am glad I can help	0
864956198	Oh nice!! I have seen that syntax float around want to tri it for a while raising hand	0
899508459	Sorri for my long respons time Here is my suggest for the API modifications I would add a new field to NgUpdate potentialUpdateAvailalbe Observable PotentialUpdateAvailableEvent Thi should meet the a new version ha been detect to exist but is not avail to use yet and a new version start downloading event At least for me it look there is no need to differenti as download start immedi after the potenti updat wa detected Same is for a new version finish downloading which is basic the same as a new version is avail to be activated Regard comment I guess stick to Promis is fine here as Observ would requir a call to subscribe But I can agre on ad a meaning return value I would prefer a signatur like this checkForUpdate Promise UpdateAvailableEv NoUpdateAvailableEv UpdateFailedEvent Throw an error in case of failur would forc applic to catch it which would be definit a break change And for activateUpdate it could look like this activateUpdate Promise UpdateActivatedEv ActivationFailedEvent TBH I am not sure if return the event is the best way here If an error is thrown in case of failure return a boolean valu would be possibl as well gkalpak WDYT?	0
908719849	I certainli will not get to it ani time soon so feel free to submit a PR wink I will be happi to review and help with questions	0
924047643	Thank you My team is look into this!	0
951777341	Perfect thank you I know enough to start testing I will keep you up to date on my findings	0
952407485	it look like you did not have a chanc to get back and investig the issu mention above I am go to close thi PR sinc it is not readi for review but we are in gener veri interest in contribut so if you ever get back to it pleas do not hesit to submit a new PR! Thanks!	0
952947872	can you assign thi ticket to me I can help in this	0
739537325	that is awesome I have been need thi for a while	0
685326480	I have had a think over the weekend and I have anoth idea for opt in cedvdb thank for the input! I think the goal is to give folk time to migrat to the new default first befor make the final switch	0
926755938	I’m not tri to be difficult here — I do get that thi is kind of support and I’m just push for a slightli cleaner simpler mor shareabl way of do this so I total get if there’ no bandwidth for someth like this	0
712202685	I have a plan to do some addit work on these topics your effort are make that work much easier ! As the merg conflict caus you to revert these sentenc back to their origin form I am fine if we leav them as is Let not have perfect be the enemi of good!	0
895954471	Ad thi compon in bootstrap is my stupid mistake I remov CheckCompon from thi example and it is worked! Thanks!	0
954259800	Apologies I should have been more specif with my comment What I meant to say is that Flutter plugin and even pure Dart packages use FFI are in need of be abl to detect a hot restart as much as plugin use platform channels Given thi is a development tim onli issue I would be happi with as simpl a mechan as possible The effect I am tri to fix is that I am make use of a nativ librari eg C Rust etc which hold one or more resourc eg sockets bluetooth audio etc which need to be releas on stop On Linux desktop as an example thi happen if the host OS process is destroy dure debug when the Flutter app is stopped but doe not happen dure a hot restart I have to be honest and admit I do not know the detail of what happen dure a Dart hot restart but it seem to be that the run Isolate s? is kill and then start again? Ani how the effect is that Dart side refer to the nativ librari are lost while the nativ librari continu to run potenti on it own thread s To fix the above I would request have some sort of lifecycl sync callback that can be regist by an app to be call prior to hot restart take place Thi would allow me as the app author the chanc to call ani requir close destroy stop etc on nativ librari or for that matter platform channel plugins that I am use to have them cleanup their resourc usage Thi then does not impact or requir chang from exist nativ librari as they would be expect to alreadi be provid some sort of cleanup resourc API and platform channel plugin do not need to be awar of thi API it just someth a plugin user know to make use of in order I know thi can potenti block hot restart but as the app author I will have had to explicitli regsit for thi callback and then do someth to block that callback complet so that on me as the app author plu I have alreadi experienc exist bug that caus hot restart to stall so it not someth that would block dev work but it would at least give app author that are make use of such nativ librari and platform channel plugin the effect use of hot restart again Ideal I would expect thi be done upstream in Dart becaus hot restart is a Dart mechan and there is an alreadi https github com dart lang sdk issues 42679 but I understand that pure Dart usag is a nich usag compar to Flutter so I would be happi just for a Flutter specif implementation	0
944895023	Hey guys ani updat on thi problem? Or is it still not triaged\prioritized? Wonder becaus not just thi is a concern problem for anyon who actual develop desktop applic with Flutter but also a major fun killer know that your app will end up drain quit a lot of RAM is realli discourag	0
781475801	yep bug disappointed Feel free to send a fix	0
162276817	Still not happi with this To make the warn cach correctly it ha to be in module warnings but I will tri chang it myself	0
880859726	unfortun there can be mani problem here I cannot help without repo disappointed	0
881899653	Let close temporari revert disappointed will be ad late again	0
902964228	here we are! smile tada But actually eslint seem to not handl veri well the larg amount of file to check here and it is so much slower than tslint in thi instance whilst thi check take tslint around 40 second on my machine eslint take around 4 minutes disappointed and you can see I am ignor all possibl file except the ts ones Thi is rather unfortunate but I guess it would still make sens to move away from the deprec tslint what do you think?	0
853732431	Thank you for your answer thi paramet wa just a test i forgot to remov it in my post It does not fix the problem I will open a new topic in the webpack encor repo	0
877513580	well that is veri disappoint	0
877601095	Well that is a disappoint decision I do not at all agre with the reasoning you already coupl Angular with rxj year ago and kinda left those actual util it in the middl of the road refus to address the pain point for year until final give up altogether I am not move away from Angular I am way too deep in but man it is sad to see what ha becom of thi framework and I have been here sinc the earli alphas! the excit is all but gone I cannot rememb the last releas that actual improv develop qualiti of life I realli hope that at some point Angular will at least provid enough extens point to properli integr featur such as thi one without have to resolv to hackarounds	0
799353751	I accident rewrit your chang use force sorri disappointed	0
846514267	Appar a break chang in webpack dev server which is still in beta disappointed	0
881922682	Thi does not reproduc for me anymor in v12	0
719501069	for some reason clang format want it that way disappointed fac I am extract the input into a variabl to make thi more readable	0
881783714	I do not think we want to expos Angular manag of style as a public API unfortunately	0
942594430	Close thi due to lack of addit feedback sinc it wa open	0
859244125	I alreadi see what I did wrong	0
940149931	I wa actual work on it sorri I forgot to mention that earlier	0
924203784	Thank you for your reply So did I an implement mistak and is it not a bug? Is it possibl to lazi load mani modul by other lazi load module?	0
691563103	ahhh ok sorri I was not sure what OOC stood for and thought it wa Out Of Context in a sens like what are you doing? you should not do stuff like that! sweat smile googl did not help as that wa one of the first result I got sweat smile I final got that it stand for Out Of Curios sorry not sure how I total got my wire cross sweat smile When I see your OOC now I will not have to be scare anymore! rofl	0
904080551	Even that wa a littl bit off the real exampl should use a heterogen array and not discuss liter types I guess take note dure the discuss can throw me off a bit grinning face with sweat	0
694289939	damn sorri I miss the last line of your comment and inde thought I fix thi one! sorry!!!!! bow	0
715806314	Sorry I forgot to use the 80 char in my own suggestion should be	0
857618908	Sorry forgot to provid babel configur inform babelrc	0
179120668	Good idea but sadli we cannot use ani dependency sinc the setup script run befor depend are installed	0
662638379	Ah sorri I thought ScaleUpdateDetails wa construct in update nvm	0
900881965	Sorry I made a mistak when write my previou message Tri to import the Footer compon use CTRL shortcut	0
956861248	Unfortunately we have report that the propos workaround doe not work on all samsungs So we have a higher demand on a solut for the core issue	0
708565798	yes sorri I honestli wa unsur what to do about those becaus the can be befor a line stare at a certain column and end after a line end with a differ one I think I will just put them with the same number of space regard on the next previ line doe that sound ok? sweat	0
948617527	I see that is unfortunate I think I fork off version 2 0 2 which work for me So you can start your search there if you would like Good luck!	0
676961343	PS who and whi decid to allow keyfram to be strings??? sob	0
174042796	Let ignor thi for now and take care of thi when finish the other problems	0
918947322	Is thi still on the horizon for Angular 13? I have not seen ani PR relat to thi as of yet and noth in the current next releases	0
951763456	Patient wait for ani updates One idea that I had wa to add AdSens to an empti HTML page and then add Flutter app to the html page Would that work? Or would the html page get reject due to lack of content becaus AdSens would ignor the Flutter app?	0
177303565	Doh Sorri for wast your time I will updat now and move on to the test suite That may take a few day as I am quit busi atm but I will get there	0
643205227	I do not realli understand thi test is not Your exampl app code the phrase you want to see?	0
688404293	Bah! Sorri fixed Dusti keyboard	0
734835543	We do not tri to infer type predic signatur user alway have to write them out deliberately and cannot reli on contextu types But even if we did reli on contextu types we have anoth issu with class member not use them crying fac	0
877560568	You broke my heart	0
953249434	Unfortun thi wa pull from v12 due to CI breakag and is not actual in 12 2 12 43965 is pend for v12	0
961343762	Ok sorri but whi do i get this? how do i get my Flutter SDK updat to current version ?	0
667362075	Nit Order import alphabet although import order is alreadi a littl mess up here downcast face with sweat	0
908876916	Sorry the map type wa not relev to thi problem so I remov it to simplifi problem BaseThem Record string unknown BaseTheme	0
551068675	Thi one actual seem kind of unfortunate	0
708737406	Yes sorri for the confusion!	0
884477798	Yeah I do sorry Busi day vacat season slightly smiling fac	0
948038798	There is not ani guidanc for thi from Materi unfortunately It doe seem like a tricki problem to solve An altern could be build someth custom with a dropdown menu that onli show the allow time for hours minutes	0
919041284	Unfortunately there is not much we can help with without get more info It is unclear how the app is set up and what might be caus the problem or even what exactli the problem is For example how is the server configured how is the ServiceWork configured how is rout configured etc BTW you can easili check what the ServiceWork put in cach after you visit the app by open the browser DevTools go to the Application tab and look under Cach Storage I am go to close thi issue sinc there is no clear indic of a problem with Angular and the issu is not action in it current state Feel free to continu the discuss below though Also happi to re open and investig if you can provid a minim reproduct of the problem	0
838585224	I do not understand your problem args is Record string any you can use const myMod arg as Configur	0
946751412	Do you understand that it is imposs in some case or can lead to increas size of bundle?	0
796698161	Answer above sorri without ani more inform we cannot fix it anyway feel free to feedback if you provid reproduc test repo I will look and answer your about the problem will not fix right now sorri again	0
953883814	We still not support thi for library module but we are alreadi close	0
934544746	Sorri for the frustrat experience I cannot make ani promis but of cours thi will be consid as we draw up the iter plan for the next release	0
909227603	Ani chanc of have the json file resolv even if it does not have the extension? I have an extern depend that did not specifi the extension I think it should be a concern of the develop to pay attent to the collisions Preferably the typescript compil should warn about the collisions but I am not sure about the performance develop implic of this	0
922261795	I have the same issue updat the types react packag did not help	0
945753981	I have same problem dose anyon have ani solution?	0
933579958	I am realli confus now You refer to 42609 and 40125 which describ an issu that affect type check when use trackBy yet those exampl show programmat sampl and appear to indic that there is an issu with runtim behavior	0
956877982	Not sure It not assign and there is no milestone so no one is plan to look at it in the near futur and it is up for grab if anyon want to tri fix it That said I have a littl bit more info that I will post in a minute	0
716058442	I am confused are you say that it is a map of array of nodes? Whi wa the origin signatur ani ?	0
716937366	I did not mean to delet it just restructur it Previous it onli verifi if there wa no symbol for the left side so I chang it to test if there an express on the left side which I felt wa still in line with the origin intent of the test In retrospect I do not think I fulli understand what symbol mean to the compiler Is there a symbol for func ?? foo but not a symbol for 123 doesNotExist ?? invalid date ? I would expect neither case to have symbols but base on my investig here I think that understand is incorrect If these are distinct cases then you are right that we probabl should keep the old test but if they are the same then the new test should be enough on it own	0
924536126	Hmmm seem weird workspac packag do not act like real packages?	0
540425501	I thought I should leav it so we did not get a bunch of duplic reports but I may have misunderstood what the flag does I guess I should just test it	0
740059153	Oh ye not sure how thi happened Confus whi renov did not resolv thi previously	0
927168835	I wa alreadi wonder after log the ActivatedRout instanc to consol and I saw both param and paramsMap Didnt know whi and when I should use one over the other I just start learn Angular and a lot of convent is kinda confusing Thank for the clarif	0
307419874	Thi is not true If a script claim webpack assign policy it mean it ha alreadi control over the code and potenti can introduc more sever attacks Also I am not sure I understand which script are run befor webpack If I misunderstand the comment can you pleas clarifi what I am missing?	0
697576617	I am not sure what thi comment means given that thi templat is for packages not applications	0
701432359	is thi not alway passed? or is it alway passed but sometim null?	0
920941785	cannot see it in the plan for 4 5 is that right or am I miss someth ?	0
94406631	Not sure on embed newlin vs \n	0
99430262	Fix these but FYI the previou format wa suggest by the linter not sure whi	0
128880160	i assum you mean? is thi need anywhere?	0
229230608	Hi thank for your review but i think thi case cover my changed becaus when i run the case in the older code i got an error i look at the test hotCases folder but i dont know how can i run these case	0
550324789	Off the top of my head I don’t see whi you have to look at the children Shouldn’t the span of the first to last child be equal to the span of the PropertyAccessEpress itself i e accessExpression getFullWidth ?	0
732148879	Is thi hint useful?	0
799609373	That not what the document is say though? Now I have to chang ani exist and future rule that might process asset load as source	0
880698167	so whi is it gener thi css that is invalid	0
900656460	Also isMemberCompletion seem possibl wrong but I don’t know what that control thinking fac	0
945616146	I suspect thi is known but thi is not specif to test files it happen with ani non lib main dart target includ a normal app too It doe still onli occur with with the plugin abov and not with a newly cr empti app though	0
950999642	What the statu here? I am not sure what the comment on the revert about file structur mean exactly so I am not clear on what the next step are	0
955982703	When dismiss the keyboard the textField get clean thu changed Is it actual a bug?	0
674226815	Whi is thi now necessary? Seem odd	0
684538023	curiou for your thoughts I do not love thi opt in strategi but it wa the most straight forward path	0
902764778	I took a look at the meet note 45504 and I did note thi bit I am curiou about what the right tool is then? There does not realli seem to be a great altern to do this In particular the problem is that of run tim equivalence the librari is intend to be usabl both with plain JS and TS JSX cannot be use without compiling and furthermor the use cas of safe HTML templat wa among the origin design consider that TC39 look at Tag templat liter are a veri natur API for nativ JS librari see also The approach taken by Svelte Vu custom languag servers or tsserver plugin does not realli scale write transform to turn syntax into JSX seem like a signific amount of work especi for smaller projects Thi approach also does not even allow for correct check at compile time	0
114991684	Interesting Curiou as to whi is new Promise function resolve resolve better than Promise resolve here and above?	0
659997318	Is thi still true?	0
699718625	Not return wa just a bug?	0
724492053	I am not sure it should be enabled is an accur descript of thi test thinking fac	0
950817426	hm what about if I want to use it in PHP Ruby Python now develop can gener json file and read it	0
559189902	Strictli speaking these two case are not in the scope of the origin issue As you are abl to see from the baselines the current behavior here is to throw errors Intuitively however the behavior I describ in the comment make more sens to me I would be interest in your thought on thi matter slightly smiling fac Regard implementation I was not abl to figur out how to check whether a map type is option includ the ? Do we have a properti that track that or should we check whether the valu type includ undefined ?	0
629791317	just curiou if thi field wa unused?	0
647951271	What happened?	0
675821430	I am not sure I understand here Should double infinity be allow as a minThumbLength ? Also the scrollbar current onli support finit viewports Infinit long scrollabl are not current supported	0
950842795	Hi do you experi the same behaviour when use the GestureDetector as when you are use the Listener ?	0
957139887	Hi how do you propos the error assert messag be improved?	0
958590598	as thi wa inherit from the JavaScript version of thi codelab I am curiou how you all fix thi ambiguity?	0
903704134	Ooops! I put it there while I had CI rerun a flakey job and forgot to remov it onc it pass smiling face with halo	0
940022485	Oh it is my problem The method just provid is inde normal But there are mistak in the follow process The code given by webpack is format in line 3 it is wrong my webpack config	0
946923780	ahhh total forgot that gener the binari in my linux desktop	0
529279468	To be honest I am not so confid with regular express that it took me some time to come up with thi solut to replac all leading tab characters I wa surpris not to find an exampl where thi is done I have seen the note on MDN as well but without the global flag onli the first tab charact wa replac in my test I have creat a jsfiddle and ask about whi thi works on stackoverflow While write thi comment my question wa answered Now I just need to find a good comment that clarifi the use of both sticky and global for thi line Doe thi do it for you?	0
553661439	Odd we should not have need the parenthes here I assum it becaus the union is no longer flat?	0
669680999	Hm that unexpected I tri thi local and the imag look fine Can you tri again split the path at the point where the string were previous split ? sub NOTE I have accident delet a c in my suggest change I fix it now to avoid confus in the future sub	0
714192825	hmm even after a push I still see thi test on github but not local	0
778756867	I wonder whi thi has not happen before sinc it is a pretti obviou bug	0
690782507	I am confus by ddsInstance? done whenComplete Wouldn t we get a NPE tri call whenComplete if ddsInstanc null ? I m assum I am wrong and you and the analyz are correct though	0
500947278	Just interesting whi we need this?	0
129552596	I have current no clue but I will have a look	0
645234623	Oh the error messag is copi from Chrome But Chrome doe not support static initi block either that is strange	0
101271998	Thi is weird A Parser does not have a parser method I would expect constructor or parse	0
651202527	Sure there must be someth like thi already?	0
719800439	i am actual surpris thi did not get flag by the analyzer	0
727500323	What do you mean by assert? And yeah good point about handl null later I am surpris it is not an analysi warning	0
819380417	hmm that is realli interesting I think thi is someth for	0
929698853	Thi is veri surpris to me and seem undesirable but I’ll let have the definit word	0
582654913	I am not sure thi is work as expect	0
931418820	Veri veri weird mayb you can debug and provid sourc code of module?	0
217882236	I also wonder whi thi snapshot differs?	0
152840278	That strang	0
950365195	ye i am realli surpris that it is onli a p4 and for so long In the meantime i will tri to handl it with What do you think ?	0
921044961	I wa quit surpris when my prebak webpack cach wa not use in Github Codespaces I have track it down to the cach use absolut paths I would love the cach stay valid when move the project directori or download a prebuilt cach folder it would make thing easier	0
733155987	Thanks! That what I wa curiou about	0
675355439	It’ veri strang whi there is a display error I have confirm that there is no problem befor upload the code I will tri to reproduc it and fix it !	0
