947000738	Thi is veri disappoint thi will requir us to introduc a build step in our monorepo develop environ	0
957179425	Flutter ha not provid us a way to chang it so the document is imposs for now	0
729462534	Is there an API that Flutter support that allow to do that? I do not think the current embedding engin API allow to pass custom parameters That does not work unfortunately The Dart plugin registr is not called It might just be that the engin cannot find the dart plugin registr becaus it is not in the same file that defin the main entrypoint	0
607233139	Just a PR I will mark it with the Housekeep label The bot does not know about Housekeep iirc so it will still probabl comment unfortunately	0
645799029	That is an unfortun how onSelectionHandleTap behav differ base on the implement of TextSelectionControls I am ok with thi approach if we can deprec the onSelectionHandleTap at some point	0
665335063	mh yeah sorri about that disappointed	0
685491920	yeah sorri my bad disappointed	0
711649080	I do not have access to real Safari but by play in an emul anoth option that I think would work and avoid repetition would be to use a g element and a CSS scale transform Either way is not great so leav it up to you smiling face with halo	0
851132132	I do not quit understand whi CI failed Could you pleas give me some help	0
856050690	Sorri we cannot fix it in webpack or webpack dev server anyway feel free to feedback	0
899814627	Hi thank for work on the chang in thi PR! I had a quick chat about thi with and the problem with thi fix is that chang DOM valu happen asynchron and that can lead to subtl issu as describ in We think the best approach would be to updat the DOM valu onc the render is complete Current there is no lifecycl hook that for that and we would need a project propos to add one If there is a decis to add such lifecycl hook the fix in thi PR can leverag that and we should be abl to land the change Thi is certainli a disappoint outcome sinc thi is a major perform issu and you put in a lot of effort on this Sorri that it turn out to be block on a major addit like thi Unsure	0
903122738	But you can use profile and avoid output stats I do not understand what is the problem with stat verbose	0
916475242	Closing Thi is not feasibl at thi time	0
922159377	It happen to me too disappointed	0
942688270	I close it becaus it is gotten 3 upvot over the past 3 year	0
946029784	I am not sure how to fix thi sinc I cannot reproduc locally Do either of you have idea for a fix?	0
948692661	Without addit information we are unfortun not sure how to resolv thi issue We are therefor reluctantli go to close thi bug for now Pleas do not hesit to comment on the bug if you have ani more inform for us we will reopen it right away! Thank for your contribution Could everyon who still ha thi problem pleas file a new issu with the exact descript of what happens logs and the output of flutter doctor v All system setup can be slightli different so it is alway better to open new issu and refer relat issues	0
953541913	I do not think there is a way to distinguish what button are push when the mous is clicked unfortunately We should add an onStartDetail handler or probabl just chang the argument to onStart if we can find a good way to dart fix it but that might not be easy that give you that information Current you onli get that inform on the first move updat after the click	0
955279639	I tri this sadli it does not work for me	0
957183512	I’m unabl to reproduc the issu to pinpoint the cause it could be the third party’ integr with the framework I will be label it for further investigation	0
958255605	Close thi sinc it is seen no updat for 2 year and is out of date We can re open and land if the chang is still valid	0
959791063	Hello I have tri both suggest but unfortun none of them worked The first option did not chang anything for the second options I could not see these file anywhere	0
108326688	My bad Look like did not load the editorconfig at the time It weird I have reinstal my editor plugin then fix it	0
112711969	You forgot to add the prettier rule to the eslint rules Thi doe noth currently	0
139258275	Oops that was not intent	0
159822327	Right I forgot to remov thi while investig the fail test case	0
159985236	Right Thi is embarrassing	0
164284889	Nope thi is still proof of concept and is a good remind that I forget consol logs grimacing fac	0
175305372	Oop my bad	0
175672802	Yeah will edit that sorry smiley want to ask question relat to mocking	0
187519600	Sorry I meant to includ the expos variabl in the diff	0
195418891	aaa I see what you mean sh ok sorri will fix thi	0
441936829	person facepalm It wa meant to be Do you have ani suggestions?	0
499866660	Ah ye that is right! I wa think about thi case again over the weekend and forgot whi I had previous realiz it would be fine becaus we skip the browser url updat in thi case person facepalm	0
527391825	Oh I forgot to revert that Sorry Fixed!	0
531047169	Hah sorry yeah ok Diff do not realli expand in checker and I wa read on mobile	0
545912300	Oops miss the precedent Changed	0
561172432	sorri about that	0
608856666	Ok so in thi case we don’t need a semicolon becaus we had a line break and is not one of the token that prevent ASI from happening So here we do want Unexpect token A constructor method accessor or properti wa expected But if it were on the previou line we’d want expected Sorri if I led you astray in my previou comment—I think what I said wa right but incomplete Thi stuff is tricki grinning face with sweat Some test cases which is what they all say in current master	0
624256467	Sorri i wasnt veri clear in my comment What i wa say wa that comparison need to be between Path but valu need to be string	0
626079878	Oh yes I just mix that one up Fixing!	0
646869077	I thought I did my bad	0
648607519	Oh whoops I thought I would ad this	0
661805785	Oh sorry you are good I wa misread the open clos bracket for the paramet in SelectableText rich	0
668162301	Oops good catch I would forgotten to commit some local changes	0
670810244	Obviou typo I wish I would caught sooner pensive face Good catch	0
670920406	You are inde correct I must have screw someth up when I initi test this but I have now format all of the SVG properli and confirm that they are still work fine	0
676953338	yeah sorry I got so focus on the other issu that I miss the simplest thing cry sob str is 100 useless I will get rid of it sorri disappointed bow	0
678683145	I think it is best to avoid the null assertion	0
680373369	Illustrate does not seem right I think the origin mean wa let take an exampl of or let take a look at	0
688922297	Ah good point not sure how I miss that grinning face with sweat	0
691654921	I am embarrass that I never thought of use reduc for calcul math max of more than 2 items thumbs up	0
704845188	Ah I have miss that person facepalm Thank Andrew	0
708188146	Seem my fault	0
713771774	Oop my mistake Thi should be	0
714192042	sorry did not push yet	0
720379174	Oh right! upside down fac Thi start as a Mac issue I forgot to add the rest	0
725161517	Ooops! I would swear there wa a higher up describe with someth like on initialization face with monocl I will chang it to should be enabl when the compon is initialized becaus it get enabl in the ngOnInit hook	0
729849950	Oops bad copy past from Dart Updat to refer to Flutter tool	0
729998768	Oh my clearli not enough coffe thi day woman facepalm	0
730130505	Oh my bad removed	0
731743222	person facepalm will fix	0
732620316	Sorri i wa careless	0
860083418	Oops forgot a step in the reproduct instructions output wasmLoading need to be set also	0
878506656	New to GitHub pull requests I apolog for the unintend close	0
904916186	whoops I hit undo one too mani time befor committing Fixed sorry Issu is in a c ts	0
917988261	Sorry accident close it	0
919488143	Ok sorri for rais the alarm I did not realiz I had to use browserslist and configur that I want support for IE11 explicitli in later versions but it make sense Gotta forget about IE at some point Smile	0
920557276	to be honest i complet neglect it becaus of a sizable single person project that land on me sever month ago If I cannot carv out some time insid the next coupl day to get thi done I will let you know Sincer apologies	0
926787602	Ah I forgot about that thumbs up	0
931556612	Appar I didn’t pull recent enough to resolv all the conflict person facepalm	0
932902244	Yeah sorri that wa a bit lazi of me that wa just the earliest version on playground I test against befor other error start to show up	0
938433530	I think I mess up thi pull request I did not push with force with lease Let me open a new clean pull request	0
944841426	I am not entir sure what 45267 is go for while it make sens in theory the realiti of allowUnreachableCode fals is that it seem to includ the type unreach things Anyhow I suppos my complaint for type unreach code is that the error messag could be more clear even when allowUnreachableCode true It not immedi clear to me if that mean thi ticket will have the same resolut as that one or not	0
946750179	Hi my question wa poorli phrased I meant are you run the app or android web or desktop ? Thank you	0
949074310	Yes sorri I forgot to close thi when that patch got reverted It may still be possibl to do someth with Picture dispose on the DOM side but not for diffing	0
949935121	Oh snap I did not even see that loudly crying face	0
952144731	Thi one wa on me I somehow end up with two differ copi of webpack in my node modules and so the mix of version did not go well person facepalm Realli sorri for the trouble	0
952194368	Can t believ I miss that that doe the trick Thanks!	0
953315083	I do not think we have seen thi flake in a long time so I am go to close thi as part of the engin flaki issu triag process Pleas feel free to re open if I am mistaken	0
539427939	haha sorry my scheme histori final caught up with me	0
925412915	I think the note lost some context there—what I call “rocket science” wa actual hand author type definit e g for DefinitelyTyped that work for a packag that ship CJ and ESM side by side and my point wa that be abl to redirect type resolut to a separ modul definit for each modul kind via export map is go to be a super nice featur for us and for type definit authors Also rocket scienc wa probabl a bad analogy sinc I assum that rocket scienc is meticulous precise and reliabl grimacing face	0
921221402	Sorry it seem I lost track of this Is thi PR still useful? Should I tri to fix the issues?	0
184589259	I gener do not like use Function but it seem appropri in thi case pensive fac	0
878122592	Yes I agre with your assessment Thi is still a bug But just to manag expectations sinc the workaround is straightforward and it seem thi bug is hit fairli rarely it is unlik that it will be fix veri soon	0
94136333	It sad that thi ha to be removed It wa intend as document of the avail paramet	0
97872933	I forget to chang that worried fac	0
128043467	Yep I wa wrong Sorri	0
177723176	Unfortun I did not check it earlier but there are error in the type definitions If context is defined then the first argument is not T1 but the context	0
180850694	Interesting TIL! Unfortunately the eleg of thi implement reli on the fact that set script src produc an absolut URL even if the origin path is relative Which version of IE suffer from that problem? Accord to thi MDN table IE does not support the crossorigin attribute so it could be safe set after set src I will move set src back to the end but I think set crossorigin after src is still safe The altern might be produc an absolut URL via someth like	0
187446670	I do not understand thi chang	0
290343159	thought that could be a problem	0
349088242	Oh!! Sorry! while I wa updat my node version I touch it!! Lemm Solv it!	0
562879521	these error seem wors than befor	0
575596542	Sad! Mayb we should continu to auto synthes un declar symbols	0
599231575	Unfortunately we chang how we write the type of keyof A here so the onli way to valid it now is use assignability	0
629528064	my bad I saw it wa ad to the avail option in es5 here so I assum it would also be in the resolv option at that point I am happi to move it	0
640065913	Unfortun not in a reason way The data is store in Cldr resolved and we would need to specifi a local to get access which I think is odd given thi is global data not specif to a given locale	0
642114763	Yes My bad	0
649834230	One person bug fix is anoth person break change but perhap you are right disappointed fac No doubt there will be load of these in G3	0
650371928	I’m sorry I didn’t understand that? Should I remov the refer to the type of MaterialState?	0
653426749	Thi is a break change downcast face with sweat How are we suppos to deal with packag that should work with multipl version of Flutter that call buildHandle is such a packag and now it cannot work The chang should have been otherwis it is breaking Should I make a PR and we cherri pick a hot fix for the dev channel?	0
657432636	Forgiv me	0
657694993	Oops My bad	0
665138134	Thi make me a bit sad	0
666193520	Oh gosh I am so sorri you had to look into thing so much becaus of me cry I see what you mean I will check it and tri to place the normal where it make more sens slightly smiling face again sorri for not have look at thi well enough sob	0
671742097	fearful you are right!!!!!! sorri cry	0
675514594	Thi is complet foreign to me but I think it is just simpli strip off the last line if the file contain a sourceMappingURL right? Perhap a comment here would be helpful?	0
687159377	I didnt get the logic the scheduleShowCaretOnScreen will be call in line 1770 anyway?	0
690217466	Sorry updated	0
700599098	sorri I am not complet sure sweat in what they can help? thinking I have been think but I cannot formul a sentenc with Wildcard state can help you in with sweat I believ that the sentenc as it current is doe make sens in say that wildcard state are better when there are multipl states I just do not think that that is the right word as they do not actual becom better they are give more useful thinking is there someth you particularli do not like in the sentence?	0
707557723	Yeah sorri I digressed I wa suggest the json should be a map with a list of deltas a map so we can add a field in the future a list of delta so we do not have to write separ logic for handl batched non batch updat	0
714195532	Parser logic updat now At first I thought go with thi approach had broken the test but turn out the test were wrong and thi new approach lead to the correct result When I wrote the test for thi back in Febuari there were not implement to try and babel did not get the pars right they have now address these issues So I unfortun develop the wrong intuit for how thi syntax should pars when nest within other expressions Did spot an issu in V8 when tri to compar to what they do	0
716891371	Yeah I am not a big fan of the forc unwraps I am someth of a typesafeti cultist myself Sadli there is not syntax sugar for unwrap an express in dart I would not too worri about the perform cost of an addit local variable it is the compiler job to optim thi kind of thing I think	0
729997614	I do not think I can sinc it is an implement class The analyz is unhappi with it	0
732302912	I agree although move all of those properti around again will be painful	0
736906624	my bad you are total right about the foo I total miss that sweat I guess it could be fix with a neg lookahead? thinking about the and catastroph backtrack fearful yeah it is unnecessary sorri I just sort of got confus there sort of treat as it would not match sweat yeah not sure whi I put the group there sweat smile cry	0
738719288	I am veri sorri that I so bad at explain stuff sweat what I wa tri to say is that I tri to avoid use string liter span across multipl line as they more often than not in order to preserv their space need to break the normal document indent for exampl in the code I mention in my previou comment we have which I do not like too much as it break the natur nice indent of the document sinc the second line of the string liter need to have precis two lead space and the last line zero so in that case someth like would probabl look nicer in my opinion not sure if the toEqual block should be less indented but yeah that is not the point Anyway it is realli unimport and boil down to person prefer I guess slightly smiling face also I think it does not appli to the the comment anymor as the code ha alreadi chang a bunch sinc when the comment wa made? thinking	0
739509440	One day we should find an easy reus way to easili ask i thi true assum that there are no circularities? Today is not that day	0
742485985	My apologies For testing I have run the yarn jest ConfigTestCases and from my understand the test ha been done in ConfigTestCases tempate js file which grab the file from configCases folder and test them But still did not understand what should I updat in test configCases emit asset different source ? Please let me know about it	0
791360637	You’r total right I think package lock json wa play trick on me Sorri for the noise	0
793841817	Sorry I do not know thi repo well enough to creat it	0
809948282	all your review are worthless to me sleepy fac	0
819669744	Ooop sorry miss it somehow	0
822773291	Thank you for that Sadli it onli chang a word in my output asset to hidden Sad to see the nice tabl overview of the size of the asset gone Wa use to quickli skim over the size row to see if someth wa wrong Now it is quick to miss if someth got unexpectedli big	0
839753858	Sorry I do not think I will be abl to help sinc I could not get it to compil multipl CSS file use mini css extract plugin with my setup in a satisfi way The problem is that my CSS file are import from the JS files so the layers solut onli work if I multipli the main JS entrypoint but then obvious it also compil the whole JS again and again for everi theme I work around it by ad an entri point for everi theme each list everi singl CSS file and defin layer theme so I could defin differ loader rule base on the issuerLayer	0
861433761	Duplic of unfortun share cach is not support right now	0
867036924	Sorry my exampl wa a bit wrong I am read alias from the filesystem structure and they are not static in the webpack config file so I guess buildDependencies config cannot kick in I could mayb add dirname theme to buildDepend as well but it is also quit aggress to evict the cach if ani of the file are updated Actually I do not ask webpack to know about extern things but onli alias that I explicitli provid as webpack config I total understand it is a complex problem to solve I do not realli expect it to be solv in the near futur and my workaround will be fine Want to document thi issu a bit as other might encount it I also think the doc could explain better which config chang are support by webpack cach and which the user should take care of	0
873062003	I also need this Ani updates?	0
873062847	Still nothing loudly crying faceloudly crying faceloudly crying fac	0
877571048	So back to reinvent the wheel everi time I need to do thi in a slightli differ way each time Frowning	0
880975085	Thank for the tip Unfortunately becaus of thi and due to there is no support for http multiplexing I have to write my own servic worker	0
881783211	Unfortun we are not current plan to add ani featur to animations	0
891359597	Ah sorry I think there is a minor comment relat to the test that would be great to address so I am ad the cleanup label for now Anoth presubmit should not be requir sinc addit chang would be in test only	0
891814919	Unfortunately thi is not entir possibl with types even we fix it we still have other type problem	0
895693953	Sorri my bad Would we just add a new command?	0
896292481	Unfortun thi issu is realli onli appar when we actual went to perform the next merge we will be chang how our infrastructur tool is gener and consum so in the futur thi is not even a concern but that is a coupl week away likely	0
898772496	My first impress is that all the extra time is spent on file exist checks crying fac	0
900894267	loudly crying fac I am sorri thi is becom an epic I just realis that I do not think I fix the i18n problem for attributes onli for text nodes Let me add test and fix that	0
901000739	Unfortun without profil file we cannot help	0
903120729	Well life is complicated so thi issu is not that easi as it looks DanielRosenwass Sorri for bothering but I want to ask some question befor continu coding Or is there an exist design meet note I missed? Some exist problem I found or I think it is! Not pretti sure 1 Properti could not inherit JsDoc too not onli setter gett 2 When we have setter and getter in base class and deriv class and the getter and setter in base class are documented the descript of quickInfo getter sett in deriv class are both combined I think they should onli inherit correspond accessor 3 quickInfo of getter and setter in class declar should be getter setter rather than property Finally should we realli use returns on getter setter? There is a discussion	0
903166962	I am afraid that is not someth I can help you with	0
907110947	Have the same problem in nextj becaus of webpack Compil fine locally but fail on server Pleas fix this folded hand	0
907623277	Ok sorri about open the issu then But IMO thi is super weird behaviour even with the flag It feel counter intuit that a strict flag make the code less strict	0
913848015	thank I think I am start to understand better now think it is the part about it cascad that made me understand I do not think ani of the articl I have read ha mention this Sorry I post on the Discord but did not get a satisfi answer I should have tri StackOverflow first Just one more thing though Shouldn t we chang the doc at ? The bit about it appli to all child direct does not seem to be accur at least the way I read it So from what I understand in my StackBlitz with parent set to OnPush and Child set to Default the reason the setInterv is not do anyth is not becaus the Child is inherit OnPush from the parent but becaus the Parent does not invoc chang detect so it does not cascad down to the Child	0
916232365	I think somebodi modifi URL so I got thi problem I cannot reproduc thi problem even with broken data URI	0
918641453	Whi wa thi abandoned? Sad	0
920094505	Hi thank you for your work on this We discuss thi further today and decid that we do not want to implement thi feature We do not control the qualiti of the site that we would be redirect user to and also thi would add more snackbar pop up which is not a great UX either	0
922603520	Sorri my bad clearli I have not understood enum behavior here	0
923543995	As the OP apolog for not link to the origin bug 38752 Regard open thi bug I did not think the origin bug 38752 wa given close attent that it needed After it wa mark external I repli and a bot close it I did not see a way to reopen it to continu the conversation I then email the issu to some TypeScript more expert than m colleagu at work and there wa consensu on the issu wa fair So I reopen thi one without ani refer to typescript eslint to keep it focus on TypeScript itself I agree make a new bug to continu the discuss is not good I would like to request a way to reopen bug or have a second look at them Ani suggestions? How would I do that in the future? Thank for reconsid thi topic	0
924196484	I am sorry I do not	0
924896165	Noth yet?	0
928082343	That look all as expected so all is fine there Unfortun that doe leav us in the dark as to what might be go on we would need to be abl to reproduc thi to get to the bottom of it	0
930019073	Right sorri miss that one I will close this Thank for the head up!	0
934356939	Same here i am not sure how to solv this can someon help please?	0
945002738	I just realiz someth sweat The divis between js t and html is a bit flawed as we can have the html in the component decor cry js t cannot realli be present in html to the extent of have eslint comment there I believe so I may need to rethink that or just appli the all regex to all type js ts html I do not see too much a problem with that except have html comment with js t code with eslint comment and vice versa thi could actual forc me to restart from scratch disappointed I am so sorri for realiz thi onli now cry What are your thought on it? or I could just ignor the html comment that could contain js t and handl ts in the follow way check if there is a Component decor and see if it use the template property if so put a placehold for the html run the normal js t lint on the file with the html placehold and reappli the origin html but run through the remov eslint com function sort of borrow the same logic I mention here	0
945649905	Ani solut apart from this?	0
946015294	Unfortunately the symbol backtrac seem like it does not make sense and we probabl cannot extract ani action inform from it Do you have a backtrac with more frame in it or a small test case that local demonstr the issue?	0
947079950	I wa on vacation apolog for the delay If the stabl updat is near let us just wait FYI Dwd fix	0
947226052	Yes thi should be closed Sorri I’m sad about it too confused fac	0
947372272	Didn t tri anyth yet sadly so no	0
949082369	Please no more plot twists my heart cannot handl it anymore	0
950842534	Ani follow up on this? I made the entir applic on Gotham font and now it will not work on iOS ani text closer to look as Gotham can help too	0
950886728	Anyon get a solut to this	0
951146872	sound good! Apolog we never found a more definit answer to thi problem Unsure	0
951650211	Help me	0
952816078	Sorry I made a mistak	0
953556510	Unfortun I do not have Window 7 machin OS to verifi and confirm thi behavior so I will need to directli label it for further investig from team cc	0
955179043	Yeah I wa wrong sorry I am not familliar with Deno and it seem like the value properi is just the way the framework your use pars the body But If I may have anoth assumption you probabl need to provid a content type header when make your post request to the server on like so It should tell the bodi parser to treat the request bodi as json	0
957299529	I do not understand what you want to achiev	0
957306324	Unfortun thi is a showstopp for me I cannot use Flutter as pointer is a hard requirement I doubt we will switch to Flutter at a later stage onc we have a fulli function iO app	0
957820609	It turn out it is not that simpl unfortunately File Given that nobodi ha ever ask for that function it is go to be low priority but it is fixable	0
958777099	I had the same problem also use A ，loudly crying fac	0
959695696	It still not work	0
955787744	I am a Flutter dev for about 3 year now I realli love everyth about Flutter but I realli think Flutter or dartpad need someth like Expo I have app on the Playstore but I do not have ani on the App store The onli reason be that MacBook are crazi expensive The cheapest you can get here in Nigeria is around 250 000 NGN 610 USD But with someth like Expo you can test how your app will look and behav on all platform and even build the app irrespect of the platform Linux Window or Mac I think Expo can also handl releas on the App store and Playstore That one of the reason whi I think Flutter need someth similar	0
629699307	Sorri I forgot to mention that we also need to add test for the async valid as well they have the same contract You can probabl just extend thi test to add one more custom valid it d provid itself as NG ASYNC VALIDATORS that would increment a differ counter	0
714629888	Regret that when I disabl all of my extens to free up some CPU I also disabl the code spell checker I will reenable as mistak like thi should not be get through to the PR	0
824966555	Unfortunately then I can hardli help you and probabl nobodi can sorry Do you tri stats children ?	0
877496933	Thank you for submit thi featur request The team ha review the featur request and ha decid not to move forward with it The approach describ here would introduc signific XSS concern and doe not align with the angular architectur approach We do see the need though and we will discuss address dynam creat compon in other creativ approach that should satisfi thi need in a safe and robust way	0
908550521	We ll monitor comment on thi issue but if it was not notic until a full version later it is unlik thi warrant a patch	0
917987679	My apolog a littl late to the party Unfortun it is my company repo so it is private I am use npm node v12 13 0 npm 6 12 0	0
949804899	Thi PR ha not receiv much support in term of vote and as mention above it is alreadi provid for in a number of 3rd parti libraries So we do not plan to implement thi ourselves	0
950629088	Hi Thank for file the issue Unfortunately we do not provid support for older version of flutter I would advis you to pleas upgrad to the latest stabl 2 5 3 and feel free to write back if you still see the issue Thank	0
954104040	Unlik sinc there is a workaround and it does not reproduc everi time	0
954481520	Hi Thi issu does not seem to describ a bug or a featur request Pleas see for resourc and ask question like this you may also get some help if you post it on Stackoverflow and if you need help with your code pleas see Closing as thi is not an issu with Flutter itself If you disagree pleas write in the comment and I will reopen it Thank you	0
955770319	The issu tracker is specif for bug report and featur request see for a list of other resourc where you can get help with your own code Close as thi is not a Flutter bug	0
956449272	Yes thi is happen becaus the SW strip off request headers Thi is be track in 24227 Close as a duplic of 24227	0
98041125	But I cannot catch the error crying fac	0
888903136	Hey did you find a solut to thi issue? I am face a similar issu dure the compil of app use webpack 5 Pleas see if you can provid ani inputs Thanks	0
908178680	same problem happen to me did you fix it?	0
914234942	nothing but some part of the angular break thi function that is whi I am ask the angular team about it and not stackoverflow	0
927257879	how you fix thi problem? I meet the same problem	0
948315684	I have the same problem ani update?	0
960665789	I am also face thi problem Ha anyon found a solut to this?	0
873033825	Due to the low prioriti and low demand for thi feature I do not think we will ever get to implement it at thi point	0
873096201	Yes regress on our side pleas wait we will fix it in near futur	0
613542715	ahh well it still is go to build all the time i guess it wa never test scenario so	0
912968761	When you creat reproduc test repo pleas avoid use privat package unfortun nobodi can test it	0
917704604	I cannot actual even build the libraries	0
801669067	Could somebodi provid a complet exampl or link to some document please?	0
802052512	Can someon help me with the fail test please?	0
779270595	Yep bug thank for the issu	1
107297025	will check that tonight! thank thumbs up	1
946149649	Thanks! I will take a look at it slightly smiling fac	1
850845815	oh perfect Which version wa it ad to?	1
657369594	Thank you so veri much!!! smiley yeah also in my PR comment I was not total sure if thi wa a break chang but yeah sinc those can be referenc in js code it doe realli seem like a break change! I also total agree that identifi the problem can be quit difficult especi in complex projects whilst the workaround is straightforward Anoth thing that I do not like is that thi kind of break angular view encapsul contract by actual leak some css unbeknown of the user opposit to what happen to the nativ shadow dom About the scope name be a suffix I think you are right I did not realli put much thought on where to put the scope name to be honest bi prefix felt natur as it is sort of what happen with classes the scope get put befor the actual element I will amend it slightly smiling face	1
656831098	These kind of type should be forbidden angry fac My brain hurt exploding head face with tongu	1
947904739	Some PR ha to be the first one to use it beaming face with smiling ey It a bit ugly as with all FFI but it did not seem terrible	1
959781169	Hi there for some reason file a bug defect issu did not sound right while read the doc Mostli have seen usag of either report or log bug defect Ha grinning face with big ey I could be wrong too But in my opinion I felt report sound much better than file even though it is a tini change	1
122603437	yeah I was not sure if thi approach is ok and if I want to shadow as littl as possibl from the initi set happi to add some logic there	1
704844644	Thi chang does not affect anyth but make the code more clear If you look at the line about currentUrlTree is set to urlAfterRedirects	1
92501584	I also agree but let keep them for now sinc we are not done with set it up on webpack js org yet	1
94004395	I simpli took what wa abov in the same file! I do agre they do not realli make sens though	1
94504993	Yeah that make sense I have omit the output properti from the test	1
101964698	uhh good catch and ye should have further clean up	1
168005195	Then it is fine thumbs up	1
184581200	I agre we can discuss there If we need to change I will go in and remov where needed	1
206464542	Yep I wa hesitant That probabl the best move	1
225866422	No it isn t good catch	1
274094522	Yes We need to implement featur that can be use with the file url loader So I want to implement it in the next step Also I want to move all test case from these loaders	1
324006383	you are right I should have wrap the entir thing in the promise I chang it should be visibl in the latest commit	1
477496765	oh that make sense is a pretti common construct I think never mind	1
485136866	Thi look sketchy but I manual verifi that the assert should hold in all case we current have it’ just hard to encod it into the types The onli time host getCurrentDirectory is undefined are 1 The command line parser and type instal each call the modul name resolv in an ad hoc way under certain circumstances but they pass a hard cod compilerOptions that lack paths so thi code path is never taken 2 Project call getAutomaticTypeDirectives with a DirectoryStructureHost but that function never use host getCurrentDirectory Chang ModuleResolutionHost to be non opt make these call site a bit of a nuisance	1
540864006	Yeah pretti much that exactly	1
552161218	You are right becaus it would resolv complet to actual path even if equival of npm link kind of thing is use	1
567249541	I agre with the more gener point that it is rare use to look at the constraint of type when determin whether one is an instanc of the other I do think however that thi is one of the rare case where it actual is useful I complet agre with all the other point you are make slightly smiling fac I also ad your exampl to the test although I don think it will be immedi impact by the change	1
595303968	Code size performance ye I would have to agre	1
600179413	That precis what I wa describing yes	1
616117268	Seem good!	1
629735298	That look good but you could also just use a class field in the bind and updat it	1
654364216	Absolut right! Smile	1
656585390	yes thi is the way i will go about fix thi issue Pleas make sure the mechan is onli enabl dure debug mode i e wrap the logic in an assert	1
656631873	Good point In that case overflowAlign applies Thi would be a good place to mention overflowAlignment I will add it	1
657494742	Yes becaus usag indic that it is unhelpful	1
658744651	Look good! I wa unsur how to implement it cleanli in my PR so I just forc commit the changes To my PR Branch crossed fing	1
658793281	Look fine to me You could do thi with a second regex replac ! but I do not think it would make much differ to the performance and thi is pretti easi to follow	1
678725568	can we use getStart rather than pos to follow the convent in the rest of the file?	1
680251404	That is actual a good point let me think about thi more	1
687724118	right! I just push the updat commit	1
688181503	Ah ok interesting best to keep both then thumbs up	1
690000276	Yeah that is sound right I imag we probabl should not ignor casts	1
692149722	You r right What a better word for thi paragraph? How about	1
702198884	that make sense just FYI thi may lead to a bigger overal imag size although mayb with cach imag size is not an issu for our cirru builds?	1
705693089	I agree it is not bad to keep thi test even if it pass without thi chang and ha coverag in a golden file test I think it is never bad to have anoth test Smile	1
721770912	Good point and that is pretti slick but it may not help with the pretti complicated issu Factor out the resolv function make it a littl more obviou that we are just return the first MaterialStateProperti that resolv to null So That pretti close to what you had whichev way you find more readabl is OK with me	1
724610147	Aaah I see That is so true What about someth a bit more explicit like 1 Execut flutter run code below 2 ! describ step to demonstr bug 3 ! e g Tap on X see crash Thi way it also nudg folk to fill out your code templat below Smile WDYT?	1
788800390	It is the same problem duplicate ye step are differ but the problem is the same	1
874048172	yep it is bug we will fix it so we have it in experiments 1	1
880074565	Yep you are right duplicate let us close in favor thank for hing	1
881669113	Heya sorri it took me a while to respond I think I understand what you mean in your last comment about paramet normal and I agre that it is a differ issue so no need to worri about that in thi PR I think I agre with your analysi that numer paramet should not caus normal failur due to a hidden convers to strings	1
881791172	Agre if thi is need in a particular application custom structur direct are a better solution Attempt to solv thi problem gener would be a major undertaking	1
902790283	Veri good point	1
902995065	I agre that I rare need thi feature howev when I use ani of the tsconfig packages e g I often want to use both that and some base config that ha my common rule in Currently the onli way to use tsconfig packag is to maintain pariti which is to some extent just fine	1
910832606	Look good to me Pleas move forward with the PR to get your exampl implemented Thank you	1
926892894	I share your feel that duplic of token should be report as an error see grinning face with smiling eyes but strictli speak that would be a break chang and separ from thi fix	1
932418639	my approv should be enough for this	1
932482827	Good call I assum it would be an open and shut norm PR but it look like it has not been updat for a while let us hold off until is actual merged	1
938967285	Merg assistance it look like NgBot is confused the necessari approv were provided so it is safe to proceed with the merge	1
940421867	Yeah what you are say make total sense sorri I think I have just had tunnel vision on the line section as that seem the cleanest and more effici place where to put this With the regex done beforehand we will pars each file one extra time which think of that it is not even that bad as thi is just done at build time so it is not like it need to be ultra perform or anyth also regex are should be quit optim right? Anyway I would realli not mind have a crack at thi slightly smiling face but you would do a better and faster job with you mad regex skill heart eyes so I can do it or if you would enjoy thi task I am also total fine with you handl it slightly smiling face 1	1
951499389	Ahh ye ok that make sense	1
952016891	You are right it a duplicate even tho the issu is not veri well describ	1
952413616	say verbal that he is ok with it too	1
953862319	Sound good The crash is veri random but alway happen on the close of the app I will work on a minim sampl app to see if it can be reproduc easily	1
954948987	Yeah that is a good suggestion	1
956013136	Thi is the correct place to report thi issue Can you provid flutter doctor v and ani evid of plugin unabl to releas the memory	1
688053781	I actual had alreadi move thi to TextEditingActionTarget as a privat instanc method that use TextMetrics getWordPosition but I had forgotten to delet thi static method here Thank for catch this Let me know if you like it on TextEditingActionTarget or if you think it would be better on TextMetrics Regard RTL you are right I think we have a lot of miss support for this I have creat an issu and I will add TODO for it here	1
796915785	Make sense I agree we should all be pull the ecosystem toward clear standard and not a mishmash like auto mode Thanks	1
955385844	I think thi is a good change It is true that these properti can be undefin in fact they are even set to undefin explicitly So the type are not correct as they stand I agre that thi would break compil in mani projects That be said it is actual a real problem and the error will be easi to fix We could probabl write a migrat that mark these properti with ! or ? but I worri thi could then hide the problem I would like to see the result of a presubmit	1
