repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
Microsoft/TypeScript,issue,955116781,2021-10-30 0:52:33,BobFrankston,"I should add that the reason this is so annoying is the cascading effect of telling me to install tslib and then warning me about settings when I'm trying to get other work done. And then adding injury by not giving me a ""click on this to avoid this message"" button with it all seeming to be tsc related. A very bad UX.","I should add that the reason this is so annoying is the cascading effect of telling me to install tslib and then warning me about settings when I'm trying to get other work done. And then adding injury by not giving me a ""click on this to avoid this message"" button with it all seeming to be tsc related. A very bad UX.",1,0,0,0,0,0,Irritation,Annoyance,Annoyance
flutter/flutter,issue,957359634,2021-11-02 11:39:14,stuartmorgan,"Issues with third-party plugins need to be reported to their developers.

You should verify with the developers that the Firebase background handler is designed to allow calling plugin methods (e.g., isn't using an isolate).","Issues with third-party plugins need to be reported to their developers.

You should verify with the developers that the Firebase background handler is designed to allow calling plugin methods (e.g., isn't using an isolate).",1,0,0,0,0,0,Irritation,Annoyance,Annoyance
Microsoft/TypeScript,issue,899885864,2021-08-16 23:36:46,RyanCavanaugh,"To expedite the triage process, we need everyone to follow the issue template and instructions.
When you clicked ""Create New Issue"", the issue form was pre-populated with a template and some instructions. We need you to read those instructions *completely*, follow them, and then fill in *all* the fields in that template.
We are not able to assist with issues that don't follow the template instructions as they represent a significantly larger amount of work compared to issues which are correctly specified. Thank you for understanding.","To expedite the triage process, we need everyone to follow the issue template and instructions.
When you clicked ""Create New Issue"", the issue form was pre-populated with a template and some instructions. We need you to read those instructions *completely*, follow them, and then fill in *all* the fields in that template.
We are not able to assist with issues that don't follow the template instructions as they represent a significantly larger amount of work compared to issues which are correctly specified. Thank you for understanding.",1,0,0,0,0,0,Irritation,Annoyance,Annoyance (for not following the process)
flutter/flutter,pull_request,683687420,2021-08-05 18:19:44,HansMuller,"takeover => dispose

I understand what you mean by ""takeover"" however it doesn't hurt to be a little more explicit","takeover => dispose

I understand what you mean by ""takeover"" however it doesn't hurt to be a little more explicit",1,0,0,0,0,0,Irritation,Annoyance,Annoyance (over not explanation)
flutter/flutter,issue,949447861,2021-10-22 9:26:04,darshankawar,"@charmoan
Please don't open issue using an issue comment from other issues. If you are facing an issue, please use `new issue` [template](https://github.com/flutter/flutter/issues/new?assignees=&labels=&template=2_bug.md&title=) and provide atleast some of the information asked in it, so that we can properly address the issue.
Closing from here, as no information is provided.","[USER]
Please don't open issue using an issue comment from other issues. If you are facing an issue, please use `new issue` [template]([URL] and provide atleast some of the information asked in it, so that we can properly address the issue.
Closing from here, as no information is provided.",1,0,0,0,0,0,Irritation,Annoyance,Irritated
angular/angular,pull_request,628258049,2021-05-07 14:33:00,petebacondarwin,I blame the autoformatter.,I blame the autoformatter.,1,0,0,0,0,0,Irritation,,Irritation
angular/angular,issue,958395369,2021-11-02 23:22:56,IgorMinar,"Yes. We need to add this test coverage. It's just not ""urgent"". 😐","Yes. We need to add this test coverage. It's just not ""urgent"". 😐",1,0,0,0,0,0,Irritation,,Irritation
webpack/webpack,pull_request,132025439,2017-08-08 20:39:24,TrySound,And here dumb template literal,And here dumb template literal,1,0,0,0,0,0,Irritation,Annoyance,
webpack/webpack,issue,778164465,2021-02-12 12:22:43,alexander-akait,"No need to like it, because the problem on your side, you emit two files (as you can see in the error), it can lead to the problems, but you ignore our issue template so I can't help you, respect time of other developers. The problem can be in a plugin or a loader. The problem can be with invalid usage of assets modules, maybe you real do multiple request which have different casing. Nobody knows.

If you provide how you can reproduce your problem I will show your the problem place and how to fix it.","No need to like it, because the problem on your side, you emit two files (as you can see in the error), it can lead to the problems, but you ignore our issue template so I can't help you, respect time of other developers. The problem can be in a plugin or a loader. The problem can be with invalid usage of assets modules, maybe you real do multiple request which have different casing. Nobody knows.

If you provide how you can reproduce your problem I will show your the problem place and how to fix it.",1,0,0,0,0,0,Irritation,annoyance,
webpack/webpack,issue,797587283,2021-03-12 16:05:44,alexander-akait,Bug without example I can't help,Bug without example I can't help,1,0,0,0,0,0,Irritation,annoyance,
webpack/webpack,issue,821852912,2021-04-17 16:53:05,KaseiHaku,"oh my god, explanation of official documents waste eight hours of me, Why isn't there a case to explain this","oh my god, explanation of official documents waste eight hours of me, Why isn't there a case to explain this",1,0,0,0,0,0,Irritation,annoyance,
webpack/webpack,issue,875342986,2021-07-07 7:02:59,Bikeman868,"Sorry, but this is really dumb. Why would developers want BOM in the middle
of their output when it makes the Javascript unparsable and therefore
unusable.
BOM only makes sense as the first few bytes of a file as stored on disk. It
never makes sense to include BOM in the middle of a file.
This is utter nonsense. If you just don't want to fix it, then just say
that you don't want to fix it. Making up some bogus excuse just makes you
look stupid.
On Mon, Jun 28, 2021 at 3:49 AM Alexander Akait ***@***.***>
wrote:
> Closed #13642 <https://github.com/webpack/webpack/issues/13642>.
>
> —
> You are receiving this because you authored the thread.
> Reply to this email directly, view it on GitHub
> <https://github.com/webpack/webpack/issues/13642#event-4946654278>, or
> unsubscribe
> <https://github.com/notifications/unsubscribe-auth/ABLKRG2F6YJ54MQ7V4URBYLTVBHTDANCNFSM47LYDKSA>
> .
>","Sorry, but this is really dumb. Why would developers want BOM in the middle
of their output when it makes the Javascript unparsable and therefore
unusable.
BOM only makes sense as the first few bytes of a file as stored on disk. It
never makes sense to include BOM in the middle of a file.
This is utter nonsense. If you just don't want to fix it, then just say
that you don't want to fix it. Making up some bogus excuse just makes you
look stupid.
On Mon, Jun 28, 2021 at 3:49 AM Alexander Akait ***@***.***>
wrote:
[BLOCK QUOTE].",1,0,0,0,0,0,Irritation,annoyance,
webpack/webpack,issue,878132440,2021-07-12 9:44:23,alexander-akait,"Please respect time of other developers, we don't know your version/code/configuration/etc, so it is impossible to help","Please respect time of other developers, we don't know your version/code/configuration/etc, so it is impossible to help",1,0,0,0,0,0,Irritation,annoyance,
webpack/webpack,issue,880855658,2021-07-15 16:46:48,alexander-akait,"I don't know why it is hard to use the issue template and provide example how we can reproduce, this will not only make your life easier, but also reduce the time spent trying to guess, and will also save your nerves","I don't know why it is hard to use the issue template and provide example how we can reproduce, this will not only make your life easier, but also reduce the time spent trying to guess, and will also save your nerves",1,0,0,0,0,0,Irritation,annoyance,
angular/angular,issue,883197139,2021-07-20 8:17:18,alvipeo,"Well, if you tried it you'd know.","Well, if you tried it you'd know.",1,0,0,0,0,0,Irritation,annoyance,
webpack/webpack,issue,898442054,2021-08-13 13:02:17,alexander-akait,"Same problem with the same plugin, it is related","Same problem with the same plugin, it is related",1,0,0,0,0,0,Irritation,Annoyance,
webpack/webpack,issue,911494409,2021-09-02 10:12:11,karolyi,"Not sure I understood your answer, much less the reason why you closed this so abruptly.

Would you please elaborate.","Not sure I understood your answer, much less the reason why you closed this so abruptly.

Would you please elaborate.",1,0,0,0,0,0,Irritation,Annoyance,
Microsoft/TypeScript,issue,918861933,2021-09-14 6:52:04,jiriKralovec,"> The recommendation here is to use a public readonly getter and a private/protected backing field.
> > Accessors are symetrical with properties in the type system. anything we do will need to be manifested in the type and expressible on properties. Adding new access modifiers to enable private_set/public_get would increase the complexity of the language and the learning curve, and the value gained from this would not match the added complexity.
I am sorry but this is a rubbish reason. Typescript includes features like private constructors, yet you say that the complexity of different getters/setters is too high and steepens the learning curve. Like somebody mentioned here, `it is hard to make` should not be an argument against a standard in most modern programming languages. Your suggestion to use private/protected is not really helpful either - it makes the code less readable and it adds complexity to it.","[BLOCK QUOTE].
I am sorry but this is a rubbish reason. Typescript includes features like private constructors, yet you say that the complexity of different getters/setters is too high and steepens the learning curve. Like somebody mentioned here, `it is hard to make` should not be an argument against a standard in most modern programming languages. Your suggestion to use private/protected is not really helpful either - it makes the code less readable and it adds complexity to it.",1,0,0,0,0,0,Irritation,Annoyance,
Microsoft/TypeScript,issue,922011519,2021-09-17 18:54:18,andrewbranch,"Hi, thanks for your contribution, but we can't review this because you didn’t follow the contributing instructions in [CONTRIBUTING.md](https://github.com/microsoft/TypeScript/blob/main/CONTRIBUTING.md) or in the PR template:
> Please verify that:
> * [ ] There is an associated issue in the `Backlog` milestone (**required**)
> * [ ] Code is up-to-date with the `main` branch
> * [ ] You've successfully run `gulp runtests` locally
> * [ ] There are new or updated unit tests validating the change","Hi, thanks for your contribution, but we can't review this because you didn’t follow the contributing instructions in [CONTRIBUTING.md]([URL] or in the PR template:
[BLOCK QUOTE].",1,0,0,0,0,0,Irritation,Annoyance,
Microsoft/TypeScript,issue,927812911,2021-09-27 12:12:10,MartinJohns,"https://github.com/microsoft/TypeScript/issues/44336#issuecomment-859070807
You know better than not to fill out the issue template. 🤨","[URL]
You know better than not to fill out the issue template. 🤨",1,0,0,0,0,0,Irritation,Annoyance,
flutter/flutter,issue,945179472,2021-10-17 19:18:02,sm2017,It's anoying me specifically when I want to set it as default value in constructors,It's anoying me specifically when I want to set it as default value in constructors,1,0,0,0,0,0,Irritation,Annoyance,
flutter/flutter,issue,945921257,2021-10-18 15:56:24,stuartmorgan,"Please see flutter.dev/community for pointers to other resources intended for general discussion.

Closing as this is neither a bug report nor feature request for Flutter.","Please see flutter.dev/community for pointers to other resources intended for general discussion.

Closing as this is neither a bug report nor feature request for Flutter.",1,0,0,0,0,0,Irritation,Annoyance,
flutter/flutter,issue,949609573,2021-10-22 13:00:52,darshankawar,@chunfengyao Please provide a complete minimal reproducible code sample that we can directly use or a sample github repo that we can clone.,[USER] Please provide a complete minimal reproducible code sample that we can directly use or a sample github repo that we can clone.,1,0,0,0,0,0,Irritation,Annoyance,
flutter/flutter,issue,954708465,2021-10-29 12:37:11,maheshmnj,"@briankariuki In that case I would advise you to please file a separate issue with the exact steps and logs to reproduce the issue. Because this issue is about existing apps.

Thanks","[USER] In that case I would advise you to please file a separate issue with the exact steps and logs to reproduce the issue. Because this issue is about existing apps.

Thanks",1,0,0,0,0,0,Irritation,Annoyance,
flutter/flutter,issue,957190414,2021-11-02 8:15:19,mamuseferha,"Hi @mevos19
I noticed you used Provider plugin in the sample code. For the issue to be workable, it needs to be reproducible with a [minimal complete reproducible code sample](https://stackoverflow.com/help/minimal-reproducible-example) that doesn’t include 3rd party plugins or complex production code and is properly formatted. Please provide such sample.
Thank you","Hi [USER]
I noticed you used Provider plugin in the sample code. For the issue to be workable, it needs to be reproducible with a [minimal complete reproducible code sample]([URL] that doesn’t include 3rd party plugins or complex production code and is properly formatted. Please provide such sample.
Thank you",1,0,0,0,0,0,Irritation,Annoyance,
webpack/webpack,issue,850856016,2021-05-29 15:59:32,akgupta0777,But this doesn't make sense you actually importing same module dynamically twice in two different javascript files.,But this doesn't make sense you actually importing same module dynamically twice in two different javascript files.,1,0,0,0,0,0,Irritation,Annoyance,
angular/angular,issue,878627732,2021-07-12 22:04:18,webmandman,I added that and re-served the app but still having the same issue.,I added that and re-served the app but still having the same issue.,1,0,0,0,0,0,Irritation,Annoyance,
Microsoft/TypeScript,pull_request,379862876,2020-02-15 23:35:39,JoshuaKGoldberg,😡. Introduced issue thanks to merge conflicts. Will fix...,😡. Introduced issue thanks to merge conflicts. Will fix...,1,0,0,0,0,0,Rage,Anger,Angry
Microsoft/TypeScript,issue,934124997,2021-10-05 7:03:10,msklvsk,Brilliant arguments but I’m afraid nobody is listening. What would it take to bring this to TS team attention again? a petition of some sort?,Brilliant arguments but I’m afraid nobody is listening. What would it take to bring this to TS team attention again? a petition of some sort?,1,0,0,0,0,0,Rage,Fury,Fury -> Anger
Microsoft/TypeScript,issue,932785917,2021-10-02 17:10:51,thetutlage,"This is not the first issue where all this extension thing is causing confusion. One was already been shutdown by Microsoft https://github.com/microsoft/TypeScript/issues/42151
The best part is, out of ignorance the Typescript team thinks its them only who knows better and everyone else is stupid.
This will blow up as more people will start moving to ESM.","This is not the first issue where all this extension thing is causing confusion. One was already been shutdown by Microsoft [URL]
The best part is, out of ignorance the Typescript team thinks its them only who knows better and everyone else is stupid.
This will blow up as more people will start moving to ESM.",1,0,0,0,0,0,Rage,-,Rage
angular/angular,issue,943471475,2021-10-14 15:31:04,JoostK,Could you please share a minimum reproduction?,Could you please share a minimum reproduction?,1,0,0,0,0,0,Irritation,Annoyance,Mild irritation for not providing reproduction
angular/angular,issue,929008257,2021-09-28 9:14:56,sijakret,@waterplea can you provide an example?,[USER] can you provide an example?,1,0,0,0,0,0,Irritaion,Annoyance,Mild annoyance for not providing examples
angular/angular,issue,956549938,2021-11-01 20:06:19,dario-piotrowicz,"I see @AndrewKushnir that is too bad, thank you very much for the update and for running the presubmit  If I can help in any way please let me know :slightly_smiling_face:","I see [USER] that is too bad, thank you very much for the update and for running the presubmit  If I can help in any way please let me know :slightly_smiling_face:",0,1,0,0,0,0,Affection,Love,"Expressing graitude -> Love, Eagerness to help"
Microsoft/TypeScript,issue,895676714,2021-08-10 2:17:56,abetaev,"my bad, didn't look through closed ones.
thanks for the explanation.","my bad, didn't look through closed ones.
thanks for the explanation.",0,1,0,0,0,0,Affection,Love,Expressing graitude -> Love
flutter/flutter,pull_request,717804258,2021-09-28 17:24:09,justinmc,"This is a nice way to wrap up this logic, and good explanation in the comment above 👍 ","This is a nice way to wrap up this logic, and good explanation in the comment above 👍",0,1,0,0,0,0,Affection,Liking,Liking
angular/angular,issue,946629864,2021-10-19 11:28:09,willydee,"@petebacondarwin thanks a lot, that was indeed the problem. Onboarding as a first-time contributor wannabe is apparently not as trivial as expected...","[USER] thanks a lot, that was indeed the problem. Onboarding as a first-time contributor wannabe is apparently not as trivial as expected...",0,1,0,0,0,0,Affection,Love,Thankful -> Love
webpack/webpack,issue,857551496,2021-06-09 9:45:23,dennemark,"The solution via dependencies seems to work! I tried it with yarn within a yarn workspace environment and I did not experience any issues yet. So I see this issue as resolved.
Thanks a lot again @alexander-akait , your explanation was very helpful!","The solution via dependencies seems to work! I tried it with yarn within a yarn workspace environment and I did not experience any issues yet. So I see this issue as resolved. Thanks a lot again [USER] , your explanation was very helpful!",0,1,0,0,0,0,Affection,Love,Gratitude -> Love
angular/angular,issue,898477405,2021-08-13 13:59:43,IgorMinar,"@jnizet great point! Thank you. You are right that the testing components today rely on JIT. Usually not because they are dynamic but because you need the flexibility to declare them inline, usually within functions of a test file as your example shows.

With the right compiler and API modifications we should be able to support this with AOT (thanks to Ivy). This change could be rolled out with an automated migration so nobody has to rewrite their tests.

But as you bring up, this flexibility of testing components means that you could dynamically create a template or modify the component metadata (e.g. use string concat and interpolation to create a unique template for a bunch of components created within a loop that wraps an `it` or `describe`.

This is not the most common pattern but I'd be shocked if some codebases didn't rely on it. I currently don't have a solution for this one. Maybe the composition api could be it, but automated migration from unconstrained TS/JS code that generates a component to a component built using the composition API would be tricky and not 100% reliable.

I do appreciate bringing this up though. This is exactly the kind of feedback we are looking for.","[USER] great point! Thank you. You are right that the testing components today rely on JIT. Usually not because they are dynamic but because you need the flexibility to declare them inline, usually within functions of a test file as your example shows.

With the right compiler and API modifications we should be able to support this with AOT (thanks to Ivy). This change could be rolled out with an automated migration so nobody has to rewrite their tests.

But as you bring up, this flexibility of testing components means that you could dynamically create a template or modify the component metadata (e.g. use string concat and interpolation to create a unique template for a bunch of components created within a loop that wraps an `it` or `describe`.

This is not the most common pattern but I'd be shocked if some codebases didn't rely on it. I currently don't have a solution for this one. Maybe the composition api could be it, but automated migration from unconstrained TS/JS code that generates a component to a component built using the composition API would be tricky and not 100% reliable.

I do appreciate bringing this up though. This is exactly the kind of feedback we are looking for.",0,1,0,0,0,0,Affection,Love,Appreciate -> Grateful -> Love
flutter/flutter,pull_request,696173961,2021-08-25 23:12:53,justinmc,"I'm updating the docs to be more precise and getting rid of the macro, thanks for the suggestion.","I'm updating the docs to be more precise and getting rid of the macro, thanks for the suggestion.",0,1,0,0,0,0,Affection,Love,Appreciate -> Love
webpack/webpack,issue,881739711,2021-07-16 21:56:50,p3x-robot,"yes, jenkins build is successful. thanks for your hard work!","yes, jenkins build is successful. thanks for your hard work!",0,1,0,0,0,0,Affection,Love,Appreciate -> Love
angular/angular,issue,909634074,2021-08-31 21:01:16,dario-piotrowicz,"@petebacondarwin thanks so very much for the approval :smile:
if possible I would love it if @gkalpak could also have another look if possible as he did help a lot in this PR and also I believe he hasn't checked out some of the latest fixes I made :slightly_smiling_face: ( George, if you're just sick of this PR that's fine too, it has been going for a bit :sweat_smile: )","[USER] thanks so very much for the approval :smile:
if possible I would love it if [USER] could also have another look if possible as he did help a lot in this PR and also I believe he hasn't checked out some of the latest fixes I made :slightly_smiling_face: ( George, if you're just sick of this PR that's fine too, it has been going for a bit :sweat_smile: )",0,1,0,0,0,0,Affection,Love,Appreciate -> Love
angular/angular,issue,918961066,2021-09-14 9:06:42,maplion,"@gmaughan This looks promising.  I'll try it out, thank you!","[USER] This looks promising.  I'll try it out, thank you!",0,1,0,0,0,0,Affection,Love,Appreciate -> Love
angular/angular,issue,902198425,2021-08-19 19:54:17,JoostK,If it's unclear what the benefits are then I think closing the PR is the right thing to do at this time. Thanks again for looking into this though! Your contributions have been tremendous 💯,If it's unclear what the benefits are then I think closing the PR is the right thing to do at this time. Thanks again for looking into this though! Your contributions have been tremendous 💯,0,1,0,0,0,0,Affection,Love,Appreciate -> Love
webpack/webpack,issue,864954763,2021-06-21 11:22:13,karlhorky,"No worries, thanks for this!","No worries, thanks for this!",0,1,0,0,0,0,Affection,Love,Appreciate -> Love
webpack/webpack,pull_request,218156913,2018-09-17 17:25:40,RubenVerborgh,"Right, I didn't, as this was originally just a config change :smile:
Thanks for the guidance, will fix.","Right, I didn't, as this was originally just a config change :smile:
Thanks for the guidance, will fix.",0,1,0,0,0,0,Affection,Love,Appreciating -> Love
angular/angular,issue,880169397,2021-07-14 19:59:10,dario-piotrowicz,"PS: I am fan of yours, I love your content out there! :smiley:","PS: I am fan of yours, I love your content out there! :smiley:",0,1,0,0,0,0,Affection,Fondness,Fondness
webpack/webpack,issue,883528050,2021-07-20 16:26:53,dispalt,"And, just confirmed it is totally fixed, wow, thank you @sokra!","And, just confirmed it is totally fixed, wow, thank you [USER]",0,1,0,0,0,0,Affection,Love,Grateful -> Love
Microsoft/TypeScript,issue,943294122,2021-10-14 12:08:17,vilic,"That seems to have fixed the problem, thanks!","That seems to have fixed the problem, thanks!",0,1,0,0,0,0,Affection,Love,Gratitude -> Love
Microsoft/TypeScript,issue,924299099,2021-09-21 19:02:57,FilipeBeck,I liked this suggestion. I think the philosophy of language shouldn't be that uncompromising. We already have `enum` and `namespace` that are outside the rule.,I liked this suggestion. I think the philosophy of language shouldn't be that uncompromising. We already have `enum` and `namespace` that are outside the rule.,0,1,0,0,0,0,Affection,Love,Liking
webpack/webpack,issue,881607953,2021-07-16 17:34:20,p3x-robot,"thanks very much! take care, have a nice weekend!","thanks very much! take care, have a nice weekend!",0,1,0,0,0,0,Affection,Love,Love
Microsoft/TypeScript,issue,915346747,2021-09-08 15:35:34,hi-ogawa,Awesome! Thank you two for the code review and triaging my first PR!,Awesome! Thank you two for the code review and triaging my first PR!,0,1,0,0,0,0,Affection,Love,Love
Microsoft/TypeScript,pull_request,713915307,2021-09-22 12:58:58,hahmadia,Aw thank you so much! I really appreciate that insightful explanation 😄 I now better understand what `assumeTrue` means. Super helpful !!,Aw thank you so much! I really appreciate that insightful explanation 😄 I now better understand what `assumeTrue` means. Super helpful !!,0,1,0,0,0,0,Affection,Love,Thankful
angular/angular,issue,926764796,2021-09-24 16:29:15,alan-agius4,Thanks for your contribution.,Thanks for your contribution.,0,1,0,0,0,0,Affection,Love,Thankful
webpack/webpack,issue,956332608,2021-11-01 15:28:15,vpukhanov,"Thanks so much, this works great 🤗","Thanks so much, this works great 🤗",0,1,0,0,0,0,Affection,Love,Thankful
angular/angular,pull_request,676965014,2021-07-26 21:43:23,dario-piotrowicz,"awesome, I will do that then! thanks a lot! :slightly_smiling_face:","awesome, I will do that then! thanks a lot! :slightly_smiling_face:",0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
angular/angular,pull_request,692888395,2021-08-20 11:57:30,dario-piotrowicz,:man_facepalming: thanks for noticing this,:man_facepalming: thanks for noticing this,0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
angular/angular,issue,879458308,2021-07-13 22:56:30,mgechev,Just updated the guide. Thanks for the catch!,Just updated the guide. Thanks for the catch!,0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
angular/angular,issue,880939197,2021-07-15 19:00:02,petebacondarwin,Thanks! And thank you for taking time to think about this stuff. It is important that we try our best to get it right.,Thanks! And thank you for taking time to think about this stuff. It is important that we try our best to get it right.,0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
Microsoft/TypeScript,issue,906880454,2021-08-27 2:38:24,Dragonizedpizza,"I didn't know about this, thanks for the help!","I didn't know about this, thanks for the help!",0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
Microsoft/TypeScript,issue,924292403,2021-09-21 18:55:53,gregbacchus,"Oh ok. Thanks for the explanation. I see that now. I had imagined that if you imported `foo`, you would always transform. If you don't want the extension, don't import. That makes it very straight forward.","Oh ok. Thanks for the explanation. I see that now. I had imagined that if you imported `foo`, you would always transform. If you don't want the extension, don't import. That makes it very straight forward.",0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
webpack/webpack,issue,940078319,2021-10-11 14:22:28,oles,"Thanks for the tip, @RiZKiT - indeed, it does!

I'm still missing the tabular view as shown [here](https://github.com/webpack/webpack/issues/11716#issuecomment-822779870) though!","Thanks for the tip, [USER] - indeed, it does!

I'm still missing the tabular view as shown [here]([URL] though!",0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
angular/angular,issue,952994083,2021-10-27 14:35:46,petebacondarwin,🎉 thank you @gkalpak for your determination and brilliance in finding a resolution to this really really annoying issue.,🎉 thank you [USER] for your determination and brilliance in finding a resolution to this really really annoying issue.,0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
flutter/flutter,issue,956680842,2021-11-01 21:50:22,rydmike,"Wow, thanks @guidezpl! For us that reads ThemeData a lot this is really useful and nice! 💙","Wow, thanks [USER] For us that reads ThemeData a lot this is really useful and nice! 💙",0,1,0,0,0,0,Affection,love,Expressing gratitude -> Love
flutter/flutter,pull_request,648733907,2021-06-09 22:49:04,Piinks,"Awesome! This looks good. Is there a test validating this? There should be a test that verifies we don't end up duplicating a currently showing snackbar when we push a banner, and vice versa in order to validate this logic and make sure we don't regress later. I think once we have that, this is ready to land! 🎉","Awesome! This looks good. Is there a test validating this? There should be a test that verifies we don't end up duplicating a currently showing snackbar when we push a banner, and vice versa in order to validate this logic and make sure we don't regress later. I think once we have that, this is ready to land! 🎉",0,1,0,0,0,0,Affection,Love,
angular/angular,issue,890880185,2021-08-02 9:36:05,gkalpak,"You really don't need to apologize, @dario-piotrowicz. You are doing an amazing job tackling non-trivial problems all over the place 🏋️

##
Regarding the `legacy-unit-tests-saucelabs` job failure: It looks like a flake. I have restarted the job, but don't worry about it for now.","You really don't need to apologize, [USER] You are doing an amazing job tackling non-trivial problems all over the place 🏋️

##
Regarding the `legacy-unit-tests-saucelabs` job failure: It looks like a flake. I have restarted the job, but don't worry about it for now.",0,1,0,0,0,0,Affection,Love,
webpack/webpack,issue,892774210,2021-08-04 15:54:07,deviant310,"God, I really need this feature!","God, I really need this feature!",0,1,0,0,0,0,Longing,-,Longing
flutter/flutter,pull_request,714377866,2021-09-22 23:26:32,HansMuller,It would be nice if one could vary the iconTheme or labelTextStyle based on MaterialState.hovered. It would be OK to leave that out of this PR though.,It would be nice if one could vary the iconTheme or labelTextStyle based on MaterialState.hovered. It would be OK to leave that out of this PR though.,0,1,0,0,0,0,Longing,-,Longing
flutter/flutter,pull_request,741519830,2021-11-02 23:01:30,HansMuller,"It would be nice if color and colorScheme were colorScheme.primary and colorScheme.primaryVariant. We want to encourage developers to use the color scheme.

If this function was defined within the build method, you could refer to two additional local color variables that were based on the colorScheme (like odd,evenItemColor).","It would be nice if color and colorScheme were colorScheme.primary and colorScheme.primaryVariant. We want to encourage developers to use the color scheme.

If this function was defined within the build method, you could refer to two additional local color variables that were based on the colorScheme (like odd,evenItemColor).",0,1,0,0,0,0,Longing,-,would be nice -> Longing
angular/angular,issue,872256203,2021-07-01 13:39:21,aavelyn,"Is there any news on this? I think this is highly relevant for component-based architecture with inputs which can arrive and change at any time. In my case it's almost always to trigger some api call once all input values are present and then whenever either one changes.

My solution is to use two or more local `BehaviorSubjects` and a `combineLatest` to accomplish this behavior.
`BehaviorSubject` for use cases where I need to access its current value synchronously, otherwise a `ReplaySubject(1)` is also fine.

```html
<some-cmp [itemid]=""activeItemId$ | async"" [userId]=""activeUserId$ | async""></some-cmp>
```

```js
@Input() set itemId (id){this.itemId$.next(id)};
@Input() set userId (id){this.userId$.next(id)};

itemId$ = new BehaviourSubject$(null);
userId$ = new BehaviourSubbject$(null);

ngOnInt(){
 combineLatest([
 this.itemId$.pipe(filter(item=>!!item)),
 this.userId$.pipe(filter(item=>!!item))
 ]).pipe(
 debounceTime(10),
 switchMap(...)
 ).subscribe(...)
}
```","Is there any news on this? I think this is highly relevant for component-based architecture with inputs which can arrive and change at any time. In my case it's almost always to trigger some api call once all input values are present and then whenever either one changes.

My solution is to use two or more local `BehaviorSubjects` and a `combineLatest` to accomplish this behavior.
`BehaviorSubject` for use cases where I need to access its current value synchronously, otherwise a `ReplaySubject(1)` is also fine.

[TRIPLE QUOTE].

[TRIPLE QUOTE].",0,1,0,0,0,0,Longing,,Longing (for an update)
angular/angular,pull_request,730397911,2021-10-17 11:16:13,gkalpak,We should also have tests with multiple occurrences of different comments to ensure that all of them are removed.,We should also have tests with multiple occurrences of different comments to ensure that all of them are removed.,0,1,0,0,0,0,Longing,,Longing (to have tests)
flutter/flutter,pull_request,732078161,2021-10-19 17:09:02,Hixie,"would be good to have more information here, e.g. mentioning the argument that you're adding to make these fatal, what kind of thing could be a warning vs just ordinary output, how rare warnings should be, etc.","would be good to have more information here, e.g. mentioning the argument that you're adding to make these fatal, what kind of thing could be a warning vs just ordinary output, how rare warnings should be, etc.",0,1,0,0,0,0,Longing,,Longing
angular/angular,issue,929770672,2021-09-29 2:26:23,s4m0r4m4,"This would be so incredibly helpful. I'm currently running into an issue where there are collisions from a 3rd-party library, but it's not coming from my code so I have to figure out where the collision is coming from. Seeing file names and paths would be awesome!","This would be so incredibly helpful. I'm currently running into an issue where there are collisions from a 3rd-party library, but it's not coming from my code so I have to figure out where the collision is coming from. Seeing file names and paths would be awesome!",0,1,0,0,0,0,Lust,Desire,Wish/Desiring something
angular/angular,issue,886116181,2021-07-24 22:00:54,michaelfaith,Would love to have more documentation on this. Especially handling runtime localization and about building libraries with translations.,Would love to have more documentation on this. Especially handling runtime localization and about building libraries with translations.,0,1,0,0,0,0,Lust,Desire,Desire
webpack/webpack,pull_request,103427515,2017-02-28 10:54:42,sendilkumarn,"I am afraid that it is not possible, since we are using `=>` here the context will change. Either to remove `arrow` or to refer it via `another const/variable`","I am afraid that it is not possible, since we are using `=>` here the context will change. Either to remove `arrow` or to refer it via `another const/variable`",0,0,1,0,0,0,Horror,Fear,Afraid -> Fear
angular/angular,pull_request,600737153,2021-03-24 18:09:20,gkalpak,"Hm...I just realized that currently we don't support linenums when skipping prettify 😱
I think it is fine for now. Maybe log a warning if `getLinenums()` returns anything other than `false` with `language: 'none'`. (In the future, if the need arises, we can add support for linenums.)","Hm...I just realized that currently we don't support linenums when skipping prettify 😱
I think it is fine for now. Maybe log a warning if `getLinenums()` returns anything other than `false` with `language: 'none'`. (In the future, if the need arises, we can add support for linenums.)",0,0,1,0,0,0,Horror,Shock,Shocked (based on emoji)
